plate,mjd,fiberid,run2d,specobj_id,ra,dec,sn_median_r,z,zerr,zwarning,class,subclass
1923,53319,499,26,2165242740617537536,08:04:59.95,+18:34:25.11,38.92,0.001138,1.3e-05,0,STAR,F5
1925,53327,524,26,2167501412513114112,08:16:32.54,+20:57:00.44,2.74,0.001382,0.000346,0,STAR,WD
1926,53317,50,26,2168497020124293120,08:22:53.62,+21:50:44.01,61.55,0.00102,1e-05,0,STAR,F5
1926,53317,529,26,2168628686641719296,08:23:31.68,+23:51:16.43,65.68,0.001162,8e-06,0,STAR,F5
1927,53321,235,26,2169673772511029248,08:20:11.42,+20:51:13.96,2.34,0.003119,0.714467,0,STAR,CV
1927,53321,545,26,2169758984662181888,08:26:22.07,+21:53:19.87,23.82,0.001073,2.2e-05,0,STAR,F5
1929,53349,499,26,2171998140561909760,08:33:53.77,+22:50:28.71,7.25,0.001179,2.7e-05,0,STAR,M0V
1931,53358,598,26,2174277153439377408,08:49:25.47,+24:27:04.08,0.43,0.003575,8.39962,0,STAR,T2
1934,53357,33,26,2177499547125704704,09:06:13.80,+28:13:31.22,43.31,0.001167,9e-06,0,STAR,A0
1935,53387,523,26,2178760137710266368,09:08:07.30,+28:03:04.74,10.17,0.00133,2.1e-05,0,STAR,M0V
1938,53379,91,26,2182019090040776704,09:22:08.20,+29:28:10.97,15.32,0.002311,0.000172,0,STAR,CarbonWD
1939,53389,430,26,2183238173725845504,09:24:49.34,+29:54:04.81,41.69,0.001044,1.5e-05,0,STAR,F5
1940,53383,119,26,2184278586502965248,09:30:05.86,+27:05:13.44,3.79,0.001124,5.6e-05,0,STAR,K3
1944,53385,225,26,2188811323222026240,09:37:46.02,+27:58:19.38,2.75,0.001241,6.4e-05,0,STAR,M2V
1946,53432,241,26,2191067521870751744,09:45:49.38,+30:32:02.94,10.07,0.004153,-1.0,0,STAR,A0p
1947,53431,565,26,2192282482202667008,09:52:29.63,+30:15:53.68,13.43,0.001098,4.4e-05,0,STAR,B6
1951,53389,183,26,2196681077764941824,10:06:56.46,+34:54:45.18,10.73,0.001246,0.780592,0,STAR,L9
1952,53378,398,26,2197866076237228032,10:06:25.79,+33:40:45.04,56.94,0.001269,1.1e-05,0,STAR,F5
1954,53357,49,26,2200021943309068288,10:21:25.16,+35:21:24.71,41.54,0.001135,1e-05,0,STAR,F5
1954,53357,369,26,2200109904239290368,10:12:32.91,+36:13:58.31,18.35,0.004621,0.0,0,STAR,T2
1956,53437,197,26,2202314426395158528,10:18:34.81,+30:33:30.46,4.47,0.004031,0.390784,0,STAR,WDmagnetic
1957,53415,264,26,2203458742752667648,10:21:25.16,+35:21:24.71,41.58,0.001143,9e-06,0,STAR,F5
1958,53385,558,26,2204665456260835328,10:28:01.75,+35:12:57.96,13.85,0.001774,8.2e-05,0,STAR,CarbonWD
1959,53440,425,26,2205754798328801280,10:27:22.45,+32:41:22.11,2.17,0.001392,8e-05,0,STAR,CarbonWD
1969,53383,57,26,2216912641371170816,10:44:26.27,+30:19:18.97,5.9,0.001509,0.061098,0,STAR,CarbonWD
1971,53472,525,26,2219293085538478080,12:33:48.72,+33:15:55.98,3.8,0.001731,0.000234,0,STAR,WD
1974,53430,65,26,2222544340717168640,11:35:38.17,+31:10:28.68,4.24,0.003238,0.000165,0,STAR,A0
1975,53734,430,26,2223770576160319488,12:41:59.95,+32:34:24.75,25.06,0.002546,1.5e-05,0,STAR,F5
1983,53442,477,26,2232790689777739776,10:55:36.45,+34:56:24.27,9.15,0.001084,4e-05,0,STAR,F5
1984,53433,86,26,2233809112271972352,12:35:34.86,+39:18:20.37,31.11,0.003344,0.200318,0,STAR,CarbonWD
1986,53475,90,26,2236062012301928448,12:27:48.85,+38:55:46.34,5.93,0.001142,0.000231,0,STAR,WDmagnetic
1990,53472,78,26,2240562313344083968,11:01:14.22,+29:50:53.46,6.54,0.002224,0.000152,0,STAR,A0p
1990,53472,266,26,2240613990390589440,10:57:05.60,+29:41:28.60,9.03,0.001083,2.3e-05,0,STAR,M0V
1990,53472,429,26,2240658795489421312,11:01:39.84,+31:46:39.70,4.26,0.001963,1.24877,0,STAR,WDmagnetic
1994,53845,629,26,2245217376956082176,12:59:40.71,+32:22:11.44,25.54,0.001117,2.1e-05,0,STAR,F5
1995,53415,216,26,2246229745073154048,12:10:21.07,+39:12:52.19,10.01,0.003006,2.7e-05,0,STAR,F9
1996,53436,245,26,2247363616791619584,11:24:22.90,+38:58:33.33,3.45,0.003758,0.000135,0,STAR,L9
1997,53442,386,26,2248528274584004608,11:41:36.53,+38:36:11.87,10.3,0.001391,6.8e-05,0,STAR,CarbonWD
1999,53503,256,26,2250744341293197312,12:15:38.99,+33:09:35.11,17.82,0.003539,1.9e-05,0,STAR,F9
1999,53503,338,26,2250766881281566720,12:13:03.56,+35:02:22.87,2.67,0.00265,0.213061,0,STAR,L5.5
2009,53857,534,26,2262079762358888448,13:11:46.94,+29:23:51.14,14.74,0.002045,8.3e-05,0,STAR,CarbonWD
2009,53904,560,26,2262086909972998144,13:11:46.94,+29:23:51.14,11.85,0.001809,0.000132,0,STAR,CarbonWD
2010,53495,287,26,2263137761349363712,12:28:38.75,+35:43:02.94,5.43,0.001048,0.000186,0,STAR,A0p
2023,53851,282,26,2277773091721472000,13:14:16.67,+34:11:00.24,3.38,0.002167,2.48274,0,STAR,CarbonWD
2025,53431,118,26,2279979804511987712,10:48:10.98,+33:44:40.35,21.6,0.004153,-1.0,0,STAR,A0p
2026,53711,124,26,2281107358383892480,10:53:03.20,+31:07:00.91,28.49,0.001155,1.5e-05,0,STAR,F5
2032,53815,469,26,2287957592447674368,13:15:21.45,+38:03:08.09,7.48,0.003042,8.3e-05,0,STAR,F9
2033,53476,585,26,2289115372504246272,13:55:16.60,+36:36:12.92,22.67,0.003871,0.000185,0,STAR,CarbonWD
2034,53466,415,26,2290194542999136256,11:06:25.03,+35:49:15.31,37.23,0.001134,1.5e-05,0,STAR,A0
2044,53327,416,26,2301453814613436416,01:36:55.91,+24:25:45.98,55.56,0.001003,5e-06,0,STAR,A0
2047,53732,73,26,2304737238006654976,02:33:40.20,-08:49:16.66,37.1,0.001064,1e-05,0,STAR,F9
2047,53732,136,26,2304754555314792448,02:29:53.64,-09:05:10.50,27.58,0.001119,1.3e-05,0,STAR,G2
2049,53350,557,26,2307122072318404608,03:35:10.64,-00:04:44.74,51.1,0.001025,9e-06,0,STAR,F9
2050,53401,119,26,2308127576557643776,03:44:42.91,-06:34:36.29,25.11,0.001065,1.3e-05,0,STAR,F9
2050,53401,221,26,2308155614104152064,03:39:42.62,-07:00:30.93,24.61,0.00111,1.5e-05,0,STAR,F5
2050,53401,288,26,2308174030923917312,03:38:17.33,-07:29:43.39,41.88,0.001088,1.2e-05,0,STAR,F5
2050,53401,308,26,2308179528482056192,03:37:09.18,-07:04:58.82,31.64,0.001081,1.3e-05,0,STAR,F5
2050,53401,505,26,2308233679429724160,03:43:46.86,-06:02:39.08,33.7,0.001026,1.4e-05,0,STAR,F5
2050,53401,519,26,2308237527720421376,03:43:26.38,-06:16:43.28,51.07,0.001314,8e-06,0,STAR,G2
2051,53738,447,26,2309343642071885824,03:57:38.05,-05:06:11.40,23.93,0.001071,1.2e-05,0,STAR,F9
2052,53401,369,26,2310448095848065024,05:30:23.87,+01:09:15.85,45.95,0.001114,1.1e-05,0,STAR,F9
2052,53401,376,26,2310450019993413632,05:31:06.79,+00:38:57.64,27.54,0.001042,1.4e-05,0,STAR,F9
2052,53401,450,26,2310470360958527488,05:32:50.69,+00:42:32.18,37.4,0.001234,1.1e-05,0,STAR,F9
2054,53431,94,26,2312624304740657152,07:44:36.04,+16:59:46.35,23.08,0.00128,2e-05,0,STAR,G2
2054,53431,150,26,2312639697903446016,07:46:09.52,+17:39:36.94,33.96,0.001204,1.7e-05,0,STAR,F5
2054,53431,192,26,2312651242775537664,07:43:31.07,+17:47:22.61,35.67,0.001111,1.5e-05,0,STAR,F5
2054,53431,312,26,2312684228124370944,07:38:39.85,+17:27:47.22,27.2,0.001103,2.1e-05,0,STAR,F5
2054,53431,636,26,2312773288566220800,07:50:06.28,+18:12:11.28,26.26,0.001272,1.7e-05,0,STAR,F5
2055,53729,280,26,2313801336937801728,07:43:28.61,+27:47:59.41,38.51,0.001138,1e-05,0,STAR,F9
2055,53729,300,26,2313806834495940608,07:44:13.26,+26:45:43.28,49.65,0.001135,1e-05,0,STAR,F5
2055,53729,302,26,2313807384251754496,07:41:18.23,+27:45:15.89,56.52,0.001001,9e-06,0,STAR,F5
2055,53729,440,26,2313845317402912768,07:45:41.57,+28:23:04.43,52.72,0.001013,1e-05,0,STAR,A0
2055,53729,631,26,2313897819083139072,07:53:45.20,+28:25:11.09,54.73,0.00105,9e-06,0,STAR,G2
2056,53463,62,26,2314867308998191104,08:07:28.51,+05:55:54.34,29.99,0.001047,1.5e-05,0,STAR,G0
2056,53463,81,26,2314872531678423040,08:06:08.76,+06:33:49.82,54.81,0.001513,1.3e-05,0,STAR,F5
2056,53463,93,26,2314875830213306368,08:06:56.33,+06:37:49.39,59.7,0.001031,1e-05,0,STAR,F5
2056,53463,98,26,2314877204602841088,08:07:12.46,+06:26:39.74,49.71,0.00102,1e-05,0,STAR,F5
2056,53463,138,26,2314888199719118848,08:05:49.36,+06:30:02.10,29.28,0.001164,1.3e-05,0,STAR,G0
2056,53463,141,26,2314889024352839680,08:04:48.26,+06:08:31.39,56.46,0.001283,1e-05,0,STAR,G2
2056,53463,163,26,2314895071666792448,08:03:14.87,+06:10:48.06,48.8,0.00139,9e-06,0,STAR,F9
2056,53463,197,26,2314904417515628544,08:03:52.25,+06:04:42.02,35.8,0.00122,1.7e-05,0,STAR,A0
2056,53463,280,26,2314927232381904896,08:02:41.24,+05:58:55.33,46.21,0.001091,1e-05,0,STAR,F5
2056,53463,293,26,2314930805794695168,08:00:05.23,+06:28:24.59,34.5,0.00104,1.5e-05,0,STAR,F5
2056,53463,382,26,2314955269928413184,08:01:46.71,+07:50:43.95,28.98,0.00118,1.7e-05,0,STAR,F5
2056,53463,413,26,2314963791143528448,08:01:56.43,+06:42:24.87,43.61,0.00127,1e-05,0,STAR,F5
2056,53463,442,26,2314971762602829824,08:02:33.71,+07:10:34.33,50.01,0.001044,9e-06,0,STAR,F5
2056,53463,444,26,2314972312358643712,08:02:54.18,+07:11:08.44,57.28,0.001382,8e-06,0,STAR,F5
2056,53463,454,26,2314975061137713152,08:02:50.27,+07:05:30.86,55.95,0.001175,8e-06,0,STAR,F5
2056,53463,458,26,2314976160649340928,08:03:30.57,+06:46:12.18,39.99,0.001025,1.3e-05,0,STAR,F5
2056,53463,506,26,2314989354788874240,08:04:25.17,+07:41:37.35,38.1,0.001115,1.2e-05,0,STAR,F5
2056,53463,512,26,2314991004056315904,08:04:51.21,+07:55:48.15,41.39,0.001084,1e-05,0,STAR,F5
2056,53463,603,26,2315016017945847808,08:10:30.25,+06:56:53.43,48.62,0.001216,1e-05,0,STAR,F5
2056,53463,635,26,2315024814038870016,08:08:37.61,+07:19:46.24,50.04,0.001062,9e-06,0,STAR,F5
2057,53816,17,26,2315980845321578496,08:21:33.30,-00:13:04.48,38.33,0.001073,1.3e-05,0,STAR,F5
2057,53816,118,26,2316008607990179840,08:17:32.66,-01:07:32.55,52.97,0.00114,1.1e-05,0,STAR,F5
2057,53816,119,26,2316008882868086784,08:17:52.99,-00:40:36.42,41.74,0.001462,1.1e-05,0,STAR,G2
2057,53816,135,26,2316013280914597888,08:16:50.10,-00:28:32.97,41.26,0.001009,1.3e-05,0,STAR,F5
2057,53816,145,26,2316016029693667328,08:16:32.47,-00:17:52.05,67.46,0.001073,8e-06,0,STAR,F5
2057,53816,161,26,2316020427740178432,08:14:20.47,-00:34:10.65,60.84,0.001258,9e-06,0,STAR,F5
2057,53816,289,26,2316055612112267264,08:10:46.28,-00:27:40.96,60.12,0.001407,8e-06,0,STAR,F5
2057,53816,316,26,2316063033815754752,08:12:44.29,-00:40:49.53,54.96,0.001206,8e-06,0,STAR,A0
2057,53816,386,26,2316082275269240832,08:13:19.82,+01:15:27.92,68.66,0.001062,9e-06,0,STAR,A0
2057,53816,426,26,2316093270385518592,08:15:27.57,+01:14:33.32,29.96,0.001198,1.4e-05,0,STAR,F2
2057,53816,466,26,2316104265501796352,08:14:41.91,+00:35:53.36,65.65,0.001018,7e-06,0,STAR,A0
2057,53816,475,26,2316106739402958848,08:14:59.63,+00:25:52.24,44.87,0.001212,1.1e-05,0,STAR,G2
2057,53816,551,26,2316127630123886592,08:17:03.34,+01:15:26.13,30.66,0.001029,2.3e-05,0,STAR,A0
2057,53816,570,26,2316132852804118528,08:20:04.72,+00:26:30.25,39.39,0.001553,1.7e-05,0,STAR,A0
2057,53816,617,26,2316145772065744896,08:20:30.48,+00:06:34.17,54.88,0.001247,1.1e-05,0,STAR,F5
2060,53388,233,26,2319417911489357824,01:13:37.67,+25:43:29.87,5.75,0.004037,5e-06,0,STAR,L5.5
2060,53388,323,26,2319442650500982784,01:13:12.92,+26:37:32.52,2.14,0.001071,0.000248,0,STAR,WD
2060,53388,520,26,2319496801448650752,01:18:18.46,+25:47:21.46,2.93,0.001069,0.000117,0,STAR,F2
2060,53388,548,26,2319504498030045184,01:18:47.53,+26:10:55.96,6.15,0.003989,5.4e-05,0,STAR,M4
2063,53359,179,26,2322780767316371456,01:25:00.65,+39:40:46.62,5.5,0.003582,0.149112,0,STAR,L5.5
2066,53349,223,26,2326170561497032704,02:05:34.13,+21:55:59.75,12.37,0.003926,0.000408,0,STAR,CarbonWD
2067,53738,81,26,2327257435267426304,02:30:29.00,-09:36:55.51,21.79,0.001215,2.7e-05,0,STAR,F5
2068,53386,24,26,2328367661227993088,03:12:16.70,-00:25:55.01,21.41,0.001076,1.5e-05,0,STAR,K3
2068,53386,503,26,2328499327745419264,03:08:44.57,+00:31:56.48,7.52,0.00104,0.275961,0,STAR,CV
2069,53376,148,26,2329527645827524608,03:32:18.23,-00:37:22.56,26.74,0.003785,3.20322,0,STAR,CarbonWD
2069,53376,260,26,2329558432153102336,03:29:17.07,-00:52:24.63,7.5,0.004014,4.77272,0,STAR,T2
2069,53376,374,26,2329589768234493952,03:29:05.79,+00:43:35.93,15.12,0.001048,2.1e-05,0,STAR,F9
2069,53376,493,26,2329622478705420288,03:31:05.13,+00:07:09.77,12.14,0.001124,3.5e-05,0,STAR,F2
2070,53405,176,26,2330661242802300928,03:41:33.79,-06:20:19.14,8.45,0.001298,7.8e-05,0,STAR,G2
2070,53405,194,26,2330666190604625920,03:40:39.22,-06:29:31.81,12.17,0.001016,3.1e-05,0,STAR,G2
2070,53405,394,26,2330721166186014720,03:37:25.55,-06:03:45.25,14.95,0.001953,4.52737,0,STAR,CV
2070,53729,5,26,2330614244116031488,03:46:10.92,-07:15:02.02,10.94,0.001076,5.2e-05,0,STAR,F5
2070,53729,158,26,2330656300435793920,03:43:08.06,-06:33:54.79,18.74,0.00113,1.7e-05,0,STAR,F9
2070,53729,176,26,2330661248238118912,03:41:33.79,-06:20:19.14,20.25,0.001181,2.3e-05,0,STAR,F2
2070,53729,192,26,2330665646284630016,03:40:39.22,-06:29:31.81,29.02,0.001026,1.8e-05,0,STAR,G0
2071,53741,35,26,2331748390561409024,04:02:04.34,-05:59:03.02,28.25,0.00102,2.1e-05,0,STAR,F5
2071,53741,43,26,2331750589584664576,04:00:14.51,-06:43:32.18,13.66,0.001187,5e-05,0,STAR,G0
2071,53741,163,26,2331783574933497856,03:57:39.11,-06:17:35.48,6.41,0.001243,0.000123,0,STAR,A0
2071,53741,453,26,2331863289526511616,03:57:38.05,-05:06:11.40,35.4,0.001085,1.2e-05,0,STAR,F9
2071,53741,477,26,2331869886596278272,03:55:35.20,-05:36:23.94,24.58,0.001024,1.1e-05,0,STAR,K3
2071,53741,554,26,2331891052195112960,03:59:23.00,-05:41:31.87,11.49,0.001014,2.7e-05,0,STAR,K1
2072,53430,41,26,2332875934517979136,05:34:41.40,-01:15:00.83,7.63,0.001964,1.3592,0,STAR,CV
2072,53430,84,26,2332887754267977728,05:33:51.42,-01:08:38.38,13.47,0.00108,5.4e-05,0,STAR,F5
2073,53728,640,26,2334166491290691584,07:35:23.26,+36:02:52.17,9.97,0.001051,0.000123,0,STAR,CV
2074,53437,236,26,2335181335640958976,07:40:53.68,+17:50:41.51,8.08,0.00131,4.5e-05,0,STAR,F5
2074,53437,251,26,2335185458809563136,07:41:01.86,+17:20:33.98,7.02,0.001013,9.6e-05,0,STAR,A0
2074,53437,274,26,2335191781001422848,07:39:39.66,+18:04:07.38,15.66,0.001191,2.1e-05,0,STAR,G2
2074,53437,434,26,2335235761466533888,07:41:31.95,+18:16:20.27,26.82,0.001152,2.5e-05,0,STAR,A0
2074,53437,601,26,2335281666076993536,07:48:36.20,+19:04:25.50,21.93,0.00106,2.1e-05,0,STAR,F2
2074,53437,628,26,2335289087780481024,07:48:53.88,+18:47:38.10,12.02,0.001046,2.3e-05,0,STAR,F9
2075,53730,64,26,2336259961463531520,07:51:21.68,+27:29:10.23,25.82,0.001111,1e-05,0,STAR,F9
2075,53730,111,26,2336272880725157888,07:49:08.02,+27:48:59.85,33.88,0.001037,1.2e-05,0,STAR,F2
2075,53737,66,26,2336260511336785920,07:51:21.68,+27:29:10.23,24.07,0.001134,1.1e-05,0,STAR,F9
2075,53737,108,26,2336272056208877568,07:49:08.02,+27:48:59.85,33.19,0.001054,1.6e-05,0,STAR,G0
2076,53442,104,26,2337396851654813696,08:06:58.33,+06:14:07.22,9.75,0.001006,9.7e-05,0,STAR,A0
2076,53442,254,26,2337438083340855296,08:01:46.97,+05:42:34.32,22.56,0.001208,2.9e-05,0,STAR,A0
2076,53442,268,26,2337441931631552512,08:00:37.55,+06:37:51.42,11.15,0.001072,4.3e-05,0,STAR,F2
2076,53442,317,26,2337455400648992768,08:00:13.37,+06:26:49.38,10.13,0.001405,8.1e-05,0,STAR,CV
2076,53442,328,26,2337458424305969152,08:00:59.74,+07:42:10.59,39.49,0.001204,1.2e-05,0,STAR,G2
2076,53442,367,26,2337469144544339968,08:01:53.65,+07:35:46.01,8.77,0.002666,1.8e-05,0,STAR,T2
2076,53442,406,26,2337479864782710784,08:03:25.80,+07:43:43.82,31.43,0.001072,1.5e-05,0,STAR,F5
2076,53442,455,26,2337493333800151040,08:04:44.03,+07:55:36.88,8.58,0.001008,9.4e-05,0,STAR,A0
2076,53442,467,26,2337496632335034368,08:03:10.08,+07:01:09.60,30.65,0.001117,1.7e-05,0,STAR,F5
2076,53442,494,26,2337504054038521856,08:04:51.29,+06:50:30.07,39.64,0.00117,1.2e-05,0,STAR,F5
2076,53442,526,26,2337512850131544064,08:06:26.28,+08:01:30.03,29.76,0.001102,1.9e-05,0,STAR,F5
2076,53442,544,26,2337517797933869056,08:07:29.59,+07:21:35.62,7.33,0.001131,4.4e-05,0,STAR,F9
2076,53442,551,26,2337519722079217664,08:06:53.70,+07:22:33.54,8.44,0.001238,0.000104,0,STAR,A0
2076,53442,632,26,2337541987189680128,08:10:01.20,+06:52:42.09,37.47,0.001017,1.2e-05,0,STAR,G0
2077,53846,121,26,2338527431264069632,08:16:44.08,-01:13:04.88,16.39,0.001406,5.2e-05,0,STAR,A0
2077,53846,131,26,2338530180043139072,08:16:20.77,-00:51:45.34,15.75,0.001242,1.8e-05,0,STAR,F9
2077,53846,247,26,2338562065880344576,08:13:38.55,-01:09:41.89,9.29,0.001146,6e-05,0,STAR,F5
2077,53846,297,26,2338575809775691776,08:11:41.48,-00:45:14.13,21.01,0.001279,2.2e-05,0,STAR,F5
2077,53846,349,26,2338590103426852864,08:10:57.53,+00:00:05.17,16.27,0.001494,3e-05,0,STAR,G2
2077,53846,381,26,2338598899519875072,08:12:19.18,+00:31:44.89,12.54,0.001133,4.3e-05,0,STAR,F5
2077,53846,519,26,2338636832671033344,08:16:45.67,+00:02:47.75,11.78,0.001003,3.2e-05,0,STAR,F9
2080,53350,7,26,2341873786581706752,07:54:53.47,+15:05:29.55,33.8,0.001148,1.2e-05,0,STAR,G2
2080,53350,185,26,2341922714849142784,07:53:43.16,+15:22:21.63,43.93,0.001652,1.4e-05,0,STAR,F5
2080,53350,193,26,2341924913872398336,07:52:36.40,+15:21:36.83,41.69,0.001037,6e-06,0,STAR,A0
2083,53359,187,26,2345300964476479488,08:26:47.19,+19:51:26.82,2.96,0.003572,1.1e-05,0,STAR,L9
2083,53359,194,26,2345302888621828096,08:26:22.33,+19:48:32.09,0.11,0.003596,20.2887,0,STAR,L9
2088,53493,521,26,2351022275479758848,13:12:52.10,+40:32:33.57,17.16,0.00166,5.4e-05,0,STAR,A0
2089,53498,318,26,2352092375255377920,12:01:54.70,+34:00:55.85,39.93,0.002734,0.000104,16,STAR,CarbonWD
2090,53463,544,26,2353280396981987328,10:52:16.75,+36:35:40.24,5.8,0.00233,0.000128,0,STAR,A0
2093,53818,90,26,2356533308088674304,13:14:20.16,+32:17:59.41,6.45,0.001726,0.097331,0,STAR,CV
2095,53474,277,26,2358836504299595776,12:00:34.27,+32:11:02.73,3.5,0.001934,3.5e-05,0,STAR,CarbonWD
2095,53474,415,26,2358874437450754048,12:01:33.41,+33:20:24.60,5.97,0.002552,6.4e-05,0,STAR,F9
2096,53446,234,26,2359950583986677760,10:32:42.42,+35:09:37.28,13.73,0.002908,2.95454,0,STAR,CarbonWD
2108,53473,502,26,2373535050600835072,12:06:41.73,+39:00:33.39,4.36,0.003223,0.000141,0,STAR,A0p
2108,53473,565,26,2373552367908972544,12:09:44.16,+39:07:33.29,11.97,0.003294,2.5e-05,0,STAR,F9
2122,54178,346,26,2389254780171085824,13:57:39.52,+29:49:21.53,16.4,0.003337,0.078995,0,STAR,CarbonWD
2139,53878,90,26,2408324704810067968,14:41:52.14,+23:47:04.17,10.2,0.004153,-1.0,0,STAR,CarbonWD
2147,53491,176,26,2417355537072023552,10:45:33.61,+08:40:29.45,9.23,0.001144,3.9e-05,0,STAR,F5
2150,54510,135,26,2420721983894349824,15:01:26.78,+21:00:56.92,20.6,0.002672,0.000131,0,STAR,CarbonWD
2154,54539,89,26,2425212939624540160,15:09:51.11,+26:16:07.55,2.54,0.003112,0.045285,0,STAR,CarbonWD
2158,54209,400,26,2429802020744488960,15:17:34.43,+22:56:18.74,27.07,0.003027,0.000107,0,STAR,CarbonWD
2163,53823,368,26,2435422717709674496,15:29:48.20,+26:05:16.35,8.31,0.004153,-1.0,0,STAR,WD
2179,53555,69,26,2453354923228686336,21:02:22.75,+75:27:35.00,6.39,0.001277,1.1244,0,STAR,L5.5
2183,53536,447,26,2457962426386114560,17:46:18.94,+26:22:16.96,45.5,0.004012,2.2e-05,16,STAR,CarbonWD
2189,54624,253,26,2464664517766834176,16:07:31.11,+02:52:41.37,7.99,0.001043,6.3e-05,0,STAR,G2
2198,53918,130,26,2474763795101149184,16:15:56.70,+14:51:09.39,2.16,0.001042,0.00047,0,STAR,WD
2202,53566,77,26,2479252820293871616,16:27:00.03,+14:07:19.46,3.02,0.001179,0.000376,0,STAR,WD
2205,53793,41,26,2482620628218177536,16:12:20.13,+19:55:18.45,-0.27,0.002197,0.682214,0,STAR,CV
2207,53558,374,26,2484963958432229376,16:29:43.70,+17:41:02.08,4.54,0.002884,0.036127,0,STAR,CarbonWD
2209,53907,292,26,2487193224112793600,16:29:30.42,+14:43:16.98,3.88,0.003563,1e-05,0,STAR,T2
2211,53786,263,26,2489437050437134336,11:01:48.34,+28:41:24.19,7.55,0.002425,0.000106,0,STAR,A0
2211,53786,316,26,2489451618966202368,10:58:17.66,+28:46:09.35,7.43,0.001613,-4.0,0,STAR,CarbonWD
2216,53795,292,26,2495074521581643776,11:17:43.73,+26:07:41.60,47.22,0.001011,1.2e-05,0,STAR,F5
2223,53793,565,26,2503030862564583424,11:55:04.20,+28:20:52.39,8.16,0.001676,4.6e-05,0,STAR,F9
2225,53729,608,26,2505294481054525440,12:06:33.50,+30:37:15.06,5.59,0.001648,6e-05,0,STAR,F9
2227,53820,456,26,2507504500953081856,12:05:23.35,+28:21:56.91,29.06,0.001778,2.4e-05,0,STAR,A0
2228,53818,573,26,2508662561541482496,12:11:28.74,+30:46:41.13,9.54,0.002135,3.2e-05,0,STAR,F9
2229,53823,580,26,2509790385677559808,12:13:19.11,+28:25:21.00,17.1,0.00328,5.9e-05,0,STAR,A0
2230,53799,69,26,2510775822571300864,12:19:43.55,+29:39:31.75,6.83,0.001933,4e-05,0,STAR,F9
2230,53799,626,26,2510928929565468672,12:20:15.58,+30:21:37.13,13.07,0.002355,3.2e-05,0,STAR,G2
2231,53816,374,26,2511985560524974080,12:17:03.44,+28:54:49.30,9.53,0.002951,5.3e-05,0,STAR,F9
2231,53816,422,26,2511998754664507392,12:17:08.21,+27:47:42.96,11.02,0.003239,3.6e-05,0,STAR,G2
2231,53816,450,26,2512006451245901824,12:18:57.25,+28:33:10.82,16.77,0.001089,2.4e-05,0,STAR,F9
2232,53827,83,26,2513031471145445376,12:23:09.73,+29:20:59.16,20.26,0.00184,1.5e-05,0,STAR,F9
2232,53827,138,26,2513046589430327296,12:21:16.62,+29:02:20.49,16.43,0.002058,2.4e-05,0,STAR,F9
2232,53827,235,26,2513073252587300864,12:18:31.56,+30:03:39.98,5.35,0.002089,5.3e-05,0,STAR,F9
2232,53827,420,26,2513124105000085504,12:22:16.73,+30:53:23.53,8.41,0.00189,3.8e-05,0,STAR,G2
2234,53823,542,26,2515409439851309056,12:33:16.87,+30:25:18.46,9.56,0.0029,4.7e-05,0,STAR,F9
2234,53823,597,26,2515424558136190976,12:33:51.14,+30:16:38.92,25.21,0.003915,1.6e-05,0,STAR,F9
2235,53847,217,26,2516446004841048064,12:30:56.02,+26:30:40.27,4.78,0.003154,0.000217,0,STAR,A0p
2237,53828,254,26,2518707974818523136,12:38:30.13,+29:03:17.77,5.35,0.002221,0.000192,0,STAR,A0p
2238,54205,229,26,2519827009102702592,12:44:33.81,+27:09:23.94,18.3,0.003672,0.000317,0,STAR,CarbonWD
2240,53823,584,26,2522176384164456448,12:59:34.60,+27:54:52.42,34.7,0.00197,1.03815,0,STAR,CarbonWD
2264,53682,243,26,2549104246196824064,07:53:23.25,+12:37:28.62,7.72,0.001002,2.8e-05,0,STAR,K3
2265,53674,303,26,2550246638643865600,07:53:45.51,+12:28:25.47,3.78,0.001131,0.000101,0,STAR,A0p
2265,53674,576,26,2550321680312461312,08:01:53.91,+13:38:34.65,31.41,0.001006,6e-05,0,STAR,F5
2266,53679,150,26,2551330482314831872,08:02:28.72,+14:29:38.83,40.52,0.001291,1.2e-05,0,STAR,F5
2269,53711,403,26,2554777726682687488,08:11:15.11,+16:55:42.19,1.97,0.001058,6.3e-05,0,STAR,M2V
2271,53726,197,26,2556972901899200512,08:19:26.38,+17:28:57.49,13.7,0.00104,1.4e-05,0,STAR,M0V
2271,53726,217,26,2556978399457339392,08:20:02.71,+16:45:01.70,61.89,0.001032,1e-05,0,STAR,F5
2271,53726,235,26,2556983347259664384,08:19:12.24,+17:38:35.55,58.83,0.001182,9e-06,0,STAR,F5
2271,53726,292,26,2556999015300360192,08:17:44.65,+16:49:22.10,23.66,0.001115,1.9e-05,0,STAR,A0
2272,53713,248,26,2558112820361193472,08:19:14.55,+14:20:12.22,25.98,0.001001,1.4e-05,0,STAR,G0
2273,53709,350,26,2559266757747435520,08:21:59.84,+18:58:27.37,32.15,0.001045,1.3e-05,0,STAR,F5
2273,53709,416,26,2559284899689293824,08:24:26.28,+18:42:28.59,37.44,0.001146,1.2e-05,0,STAR,A0
2274,53726,42,26,2560307995544152064,08:29:18.96,+14:57:23.49,47.66,0.001278,1.1e-05,0,STAR,F5
